url,label,registrable_domain,scheme,url_length,source_row,source
https://helpid98844485723462958.web.app/,phishing,helpid98844485723462958.web.app,https,40,67380,phiusiil
https://www.shortletsmalta.com,legitimate,shortletsmalta.com,https,30,100912,phiusiil
https://amazon-security-support.github.io/login.html,phishing,amazon-security-support.github.io,https,52,52607,synthetic
https://www.prezista.com,legitimate,prezista.com,https,24,77304,phiusiil
https://store.toronto.edu/d/3,legitimate,toronto.edu,https,29,2715,synthetic
https://www.mardigrasneworleans.com,legitimate,mardigrasneworleans.com,https,35,1211,phiusiil
https://www.dekra-norisko.fr,legitimate,dekra-norisko.fr,https,28,223582,phiusiil
https://mail-appleid-account.glitch.me/,phishing,mail-appleid-account.glitch.me,https,39,22233,synthetic
https://is.gd/97ir7sa?brand=coinbase-auth,phishing,is.gd,https,41,38892,synthetic
http://www.amurehotel.mn,phishing,amurehotel.mn,http,24,109575,phiusiil
http://www.greenphoenix.xyz,phishing,greenphoenix.xyz,http,27,3933,phiusiil
https://www.foodmuseum.com,legitimate,foodmuseum.com,https,26,200069,phiusiil
http://bafybeid227iuffh3iygwohou2s4c7zn57qw2fheopt4axn2w7xvzmizq2e.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,http,84,139960,phiusiil
http://ebay-resolution-verification.work/redirect//ebay-resolution/login.php?session_id=218864,phishing,ebay-resolution-verification.work,http,94,46352,synthetic
https://www.ips.lk,legitimate,ips.lk,https,18,54119,phiusiil
https://www.tageblatt.lu,legitimate,tageblatt.lu,https,24,142855,phiusiil
https://www.wxow.com,legitimate,wxow.com,https,20,49620,phiusiil
https://www.carlaviviano.com,legitimate,carlaviviano.com,https,28,41173,phiusiil
https://obabanter14.firebaseapp.com/,phishing,obabanter14.firebaseapp.com,https,36,3038,phiusiil
https://www.bigmill.com,legitimate,bigmill.com,https,23,8210,phiusiil
https://help.zoom.us/post/2024/10/15/notes,legitimate,zoom.us,https,42,57953,synthetic
http://www.my.to,phishing,my.to,http,16,212328,phiusiil
https://developer.android.com/explore,legitimate,android.com,https,37,47238,synthetic
http://mail-amazon-security-account.jimdofree.com/verify.php,phishing,jimdofree.com,http,60,8760,synthetic
http://www.poczta.wyeetacs.com.au,phishing,wyeetacs.com.au,http,33,25309,phiusiil
http://m.sandbox.cam.ac.uk/profile/settings?utm_source=newsletter&id=88213,legitimate,cam.ac.uk,http,74,46083,synthetic
https://www.packag.track-servic.karpati.wdsite.hu,phishing,wdsite.hu,https,49,33648,phiusiil
https://nekenearsten.web.app/,phishing,nekenearsten.web.app,https,29,126665,phiusiil
https://www.rainn.org,legitimate,rainn.org,https,21,90894,phiusiil
https://www.oxygen.com,legitimate,oxygen.com,https,22,4280,phiusiil
https://user-google-security.glitch.me/login.html,phishing,user-google-security.glitch.me,https,49,56099,synthetic
https://tunahrtjanzak12.firebaseapp.com/,phishing,tunahrtjanzak12.firebaseapp.com,https,40,62104,phiusiil
https://www.skepticzone.tv,legitimate,skepticzone.tv,https,26,101303,phiusiil
https://aus-outlook-dr1ve.web.app/,phishing,aus-outlook-dr1ve.web.app,https,34,201091,phiusiil
http://www.go-zksync.com/,phishing,go-zksync.com,http,25,69834,phiusiil
https://my-fedex-delivery-alert.xyz/login.php,phishing,my-fedex-delivery-alert.xyz,https,45,38013,synthetic
http://www.tpipelinedev.com/web/ruinesx2.html,phishing,tpipelinedev.com,http,45,37434,phiusiil
https://www.steancommunitty.ru,phishing,steancommunitty.ru,https,30,193292,phiusiil
https://www.mesozi.com,legitimate,mesozi.com,https,22,53435,phiusiil
http://sandbox.cam.ac.uk/products/sale_items,legitimate,cam.ac.uk,http,44,15729,synthetic
https://afadqr.000webhostapp.com/policiestransparencycentre.html,phishing,000webhostapp.com,https,64,153277,phiusiil
https://www.cincyjungle.com,legitimate,cincyjungle.com,https,27,9419,phiusiil
https://www.apptree.be,legitimate,apptree.be,https,22,51240,phiusiil
https://www.netsec.news,legitimate,netsec.news,https,23,50313,phiusiil
https://microsoft-support81.cfd/webscr?cmd=_login,phishing,microsoft-support81.cfd,https,49,25767,synthetic
https://www.tcj.com,legitimate,tcj.com,https,19,93491,phiusiil
http://www.cudaminer.com,phishing,cudaminer.com,http,24,153752,phiusiil
https://www.akademikliniken.no,legitimate,akademikliniken.no,https,30,161654,phiusiil
http://login-clienti-webs-it.66-29-145-227.cprapid.com/it/index.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,phishing,cprapid.com,http,115,64024,phiusiil
https://falling-band-ce50.sqo9nd8lvl4133.workers.dev/,phishing,sqo9nd8lvl4133.workers.dev,https,53,198173,phiusiil
https://developer.android.com/security/settings?utm_source=newsletter&id=88213,legitimate,android.com,https,78,16449,synthetic
https://www.woodloch.com,legitimate,woodloch.com,https,24,14501,phiusiil
http://www.gitpape.urlfb.co,phishing,urlfb.co,http,27,92855,phiusiil
https://signin.netflix.com.account-verify-4319.buzz/cgi-bin/account-unlock.cgi,phishing,account-verify-4319.buzz,https,78,19779,synthetic
http://www.momo321.dnsd.info,phishing,dnsd.info,http,28,178108,phiusiil
https://www.phillipsfloors.com,legitimate,phillipsfloors.com,https,30,134933,phiusiil
https://117.74.102.47:8000/fedex-delivery/webscr?cmd=_login,phishing,102.47:8000,https,59,37471,synthetic
http://www.heritageinsuranceco.com,phishing,heritageinsuranceco.com,http,34,80989,phiusiil
https://khanacademy.org/compare/stripe-vs-competitors,legitimate,khanacademy.org,https,53,33597,synthetic
https://www.aarogyasetu.gov.in,legitimate,gov.in,https,30,57467,phiusiil
https://www.molecularfrontiers.org,legitimate,molecularfrontiers.org,https,34,104038,phiusiil
http://www.occon.net,phishing,occon.net,http,20,213869,phiusiil
https://www.intimatesplus.com,legitimate,intimatesplus.com,https,29,117266,phiusiil
https://www.marcferrari.com,legitimate,marcferrari.com,https,27,35054,phiusiil
http://www.adagihlina.xyz,phishing,adagihlina.xyz,http,25,220128,phiusiil
https://ref7.irs-tax-refund-steam.site/session/expired-login.html,phishing,irs-tax-refund-steam.site,https,65,16491,synthetic
https://www.ekisenos-jp.top/jp.php,phishing,ekisenos-jp.top,https,34,202792,phiusiil
https://www.allentowndiocese.org,legitimate,allentowndiocese.org,https,32,202883,phiusiil
https://cf-ipfs.com/ipfs/qmdvntfrynqz6npbd3ve3f89cjpyyma2jnvcqhcvhi4kbh,phishing,cf-ipfs.com,https,71,207754,phiusiil
https://www.surjbayarea.org,legitimate,surjbayarea.org,https,27,131157,phiusiil
https://homeworlddi.firebaseapp.com/,phishing,homeworlddi.firebaseapp.com,https,36,98103,phiusiil
https://www.meity.gov.in,legitimate,gov.in,https,24,182317,phiusiil
http://138.153.116.222/bankofamerica/cgi-bin/account-unlock.cgi,phishing,116.222,http,63,46748,synthetic
https://www.dewar4research.org,legitimate,dewar4research.org,https,30,198087,phiusiil
https://www.jaffejewelry.com,legitimate,jaffejewelry.com,https,28,65395,phiusiil
https://www.technopark.org,legitimate,technopark.org,https,26,30735,phiusiil
http://amazon-security69.icu/session/expired-login.html,phishing,amazon-security69.icu,http,55,12673,synthetic
https://sz1-fs.web.app/,phishing,sz1-fs.web.app,https,23,197908,phiusiil
http://www.saiaonaard.co.jp.muchjv.top/ai/sign.php,phishing,muchjv.top,http,50,73738,phiusiil
http://www.hieryells.com,phishing,hieryells.com,http,24,28240,phiusiil
http://ratom.in/,phishing,ratom.in,http,16,61528,phiusiil
http://account.coinbase.com.session-931088.cfd/account/identity-verification,phishing,session-931088.cfd,http,76,22101,synthetic
http://app-us1.mailed-by-verify.info/secure-signin.html,phishing,mailed-by-verify.info,http,55,18674,synthetic
https://email-ionos-validate08.glitch.me/?common=ofjyjw8nrtpfvuuit6o4r,phishing,email-ionos-validate08.glitch.me,https,70,222002,phiusiil
http://www.iownyour.biz,phishing,iownyour.biz,http,23,167436,phiusiil
http://www.signaturedocusign.pics,phishing,signaturedocusign.pics,http,33,39894,phiusiil
https://bankofamerica.com/account/overview?lang=en&region=us,legitimate,bankofamerica.com,https,60,10134,synthetic
https://cf-ipfs.com/ipfs/qmnzk5ujuluelk9mnctnuvmgjba2gaknj2ap2ixrqunzdn/thgz12.html,phishing,cf-ipfs.com,https,83,36923,phiusiil
https://ltaucard.aviso30hrs.co/,phishing,aviso30hrs.co,https,31,99338,phiusiil
https://106.220.217.9/instagram-badge/secure-signin.html,phishing,217.9,https,56,44399,synthetic
https://storage.googleapis.com/flutterflow-io-6f20.appspot.com/projects/robinhood145688-c8glb9/assets/cworp7uc70s6/adfs-link-oi_cyb.html,phishing,googleapis.com,https,136,153847,phiusiil
https://www.csaadmin.com,legitimate,csaadmin.com,https,24,117277,phiusiil
https://bafybeifzf2brf3csqsrf7zuituftrk65n7aue6bgmwf4cnjzczm4iby27m.ipfs.cf-ipfs.com/webapps.html,phishing,cf-ipfs.com,https,97,208145,phiusiil
https://builderscenter.co.tz/,phishing,co.tz,https,29,145109,phiusiil
http://redirectpages.systeme.io/tmp/unlock,phishing,systeme.io,http,42,169135,phiusiil
https://netflix.com.verify-id4382.icu/,phishing,verify-id4382.icu,https,38,56227,synthetic
http://verify.bankofamerica.com.steam-community-update13.monster/verify-account.asp,phishing,steam-community-update13.monster,http,83,8343,synthetic
https://app.iitd.ac.in/api/v2/reference,legitimate,iitd.ac.in,https,39,16927,synthetic
http://161.58.48.12/paypal/wallet/confirm.php,phishing,48.12,http,45,51561,synthetic
https://www.martiniste.org,legitimate,martiniste.org,https,26,199499,phiusiil
https://www.mext.go.jp,legitimate,mext.go.jp,https,22,207170,phiusiil
https://www.yourlogicalfallacyis.com,legitimate,yourlogicalfallacyis.com,https,36,200717,phiusiil
https://internetoutreachexperts.com/signature/,phishing,internetoutreachexperts.com,https,46,188324,phiusiil
https://www.delmarvabeautyacademy.com,legitimate,delmarvabeautyacademy.com,https,37,99765,phiusiil
http://0016666888110008888.cf/,phishing,0016666888110008888.cf,http,30,54038,phiusiil
https://m.khanacademy.org,legitimate,khanacademy.org,https,25,22627,synthetic
https://ebanking-ch3-ubs-a3ab0.web.app/login.html?session=a4uzqdumwz72c0zk6vxhrfl3lxvqb19n7kmxhfus7ta92ltle71uson9ugqvetr3lqsqccocwxlcab7k5l0ibghfoiuwsgpzuf&amp;auth=048c16b6-4643-48cb-bcb5-bcb4cba5c683,phishing,ebanking-ch3-ubs-a3ab0.web.app,https,202,110767,phiusiil
https://www.coinbasetradingvip.com/,phishing,coinbasetradingvip.com,https,35,101334,phiusiil
https://www.karlsruhe.de,legitimate,karlsruhe.de,https,24,39365,phiusiil
http://www.borneofoodie.com,phishing,borneofoodie.com,http,27,135533,phiusiil
https://www.ce.gatech.edu,legitimate,gatech.edu,https,25,189823,phiusiil
http://www.justdied.com,phishing,justdied.com,http,23,56747,phiusiil
http://support-ilocations-idd.info/fmicode/codesepteng.php,phishing,support-ilocations-idd.info,http,58,83835,phiusiil
https://sandbox.zoom.us/archive/2025/,legitimate,zoom.us,https,37,56764,synthetic
https://beta-track.web.app/,phishing,beta-track.web.app,https,27,129163,phiusiil
https://mail1.goggle.workers.dev/,phishing,goggle.workers.dev,https,33,193453,phiusiil
https://www.hullfc.com,legitimate,hullfc.com,https,22,168018,phiusiil
http://www.businessideafactory.com,phishing,businessideafactory.com,http,34,111428,phiusiil
https://cf-ipfs.com/ipfs/qmuxuhjkdpmkd1ccyxha7bz4ne1gxrxhwy1zviifufmzxp,phishing,cf-ipfs.com,https,71,125285,phiusiil
https://www.namiwm.org,legitimate,namiwm.org,https,22,26955,phiusiil
https://docs.toronto.edu/v1/users/8842,legitimate,toronto.edu,https,38,25725,synthetic
https://www.delio.io,legitimate,delio.io,https,20,83125,phiusiil
https://www.englishlit.pitt.edu,legitimate,pitt.edu,https,31,205184,phiusiil
https://cam.ac.uk/search?q=machine+learning&lang=en,legitimate,cam.ac.uk,https,51,32741,synthetic
https://cbn.li/f/fa15a875fac963541c5da50d05c179ac,phishing,cbn.li,https,49,199682,phiusiil
https://accounts.nature.com/jobs/,legitimate,nature.com,https,33,28504,synthetic
https://nature.com/blog/?utm_source=google&utm_medium=cpc,legitimate,nature.com,https,57,4598,synthetic
http://apps.rippletechgh.com,phishing,rippletechgh.com,http,28,130948,phiusiil
https://stage.orivet.com/uploads/redirect.html?verify=stevengeolus9@hotmail.com-5672b61564748b5118e2-21018a6664a6a6d88892,phishing,orivet.com,https,121,122277,phiusiil
https://paymentdbs.life/,phishing,paymentdbs.life,https,24,188903,phiusiil
http://steam-community-verification.work/redirect//steam-community/login.php?session_id=408726,phishing,steam-community-verification.work,http,94,32948,synthetic
https://www.bpib.com,legitimate,bpib.com,https,20,202110,phiusiil
https://www.hatthabank.com,legitimate,hatthabank.com,https,26,32426,phiusiil
https://img.toronto.edu/shop/catalog/,legitimate,toronto.edu,https,37,12936,synthetic
https://accounts.bankofamerica.com/explore,legitimate,bankofamerica.com,https,42,23655,synthetic
https://8ifw.short.gy/mps,phishing,short.gy,https,25,90963,phiusiil
http://dhl-tracking-verification.site/redirect//dhl-tracking/login.php?session_id=837498,phishing,dhl-tracking-verification.site,http,88,27660,synthetic
http://www.24corp-shop.com,phishing,24corp-shop.com,http,26,43360,phiusiil
http://www.flo5.cn,phishing,flo5.cn,http,18,211738,phiusiil
https://is.gd/mitfip7?brand=fedex-delivery,phishing,is.gd,https,42,34998,synthetic
http://www.familylobby.com,phishing,familylobby.com,http,26,162483,phiusiil
https://www.devote.se,legitimate,devote.se,https,21,104710,phiusiil
http://www-slavicfestivalportland-org.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,phishing,usrfiles.com,http,100,15128,phiusiil
https://secure.toronto.edu/terms?ref=homepage&session=abc123,legitimate,toronto.edu,https,60,22318,synthetic
https://3659d.vip/,phishing,3659d.vip,https,18,223411,phiusiil
http://www.64mir.com,phishing,64mir.com,http,20,229381,phiusiil
http://app-us1.mailed-by-verify.monster/signin?token=9284028394819&redirect=secure,phishing,mailed-by-verify.monster,http,82,15964,synthetic
https://www.pelletron.com,legitimate,pelletron.com,https,25,14073,phiusiil
https://fb-restriction-details-71b97.firebaseapp.com/,phishing,fb-restriction-details-71b97.firebaseapp.com,https,53,71397,phiusiil
https://irs-tax-refund-demo-user1.auth-verify1.tk/client/portal/validation.html,phishing,auth-verify1.tk,https,79,58177,synthetic
https://www.fabnfree.com,legitimate,fabnfree.com,https,24,13201,phiusiil
https://buff163a.com,phishing,buff163a.com,https,20,134221,phiusiil
https://126.98.67.174/steam-community/wallet/confirm.php,phishing,67.174,https,56,12744,synthetic
https://developer.android.com/jobs/,legitimate,android.com,https,35,15308,synthetic
https://www.concentra.com,legitimate,concentra.com,https,25,49080,phiusiil
https://sk1-ris.firebaseapp.com/,phishing,sk1-ris.firebaseapp.com,https,32,10784,phiusiil
https://sell.arubahost.it.20-160-136-180.cprapid.com/de/fav/de/info.html,phishing,cprapid.com,https,72,124716,phiusiil
https://secure-amazon-security-manage.click/session/expired-login.html,phishing,secure-amazon-security-manage.click,https,70,11630,synthetic
https://www.blissworld.com,legitimate,blissworld.com,https,26,87054,phiusiil
https://app.web.it.79-137-206-168.cprapid.com/asti/,phishing,cprapid.com,https,51,147814,phiusiil
http://mail.bikester.it/c/r?action=ri&emid=090069t04kpcr01u2mn8r&uid=vzic5w77tgfh72amde3a&key=h2vabltsmh-cy4arohcdmjeuwcxq4thvvcarzpknkblqikeuy-flo1fcqsaflbsxz6x4ezflmoso7lgu&cars_classified_url=http://ow.ly/b3tu50ngbwf,phishing,bikester.it,http,219,204237,phiusiil
http://183.231.10.250/usps-redelivery/verify-account.asp,phishing,10.250,http,56,41758,synthetic
https://mof-gov-71fd1.firebaseapp.com/,phishing,mof-gov-71fd1.firebaseapp.com,https,38,49553,phiusiil
http://lioninn.uk/,phishing,lioninn.uk,http,18,75080,phiusiil
http://netflix-verify-verification.icu/redirect//netflix-verify/login.php?session_id=422496,phishing,netflix-verify-verification.icu,http,91,46931,synthetic
http://www.amazcon-co-jp.amazocm.sdafgj.top/,phishing,sdafgj.top,http,44,10062,phiusiil
http://secure.microsoft.com.netflix-verify-update32.top/client/portal/validation.html,phishing,netflix-verify-update32.top,http,85,28208,synthetic
https://www.americanplacetheatre.org,legitimate,americanplacetheatre.org,https,36,145130,phiusiil
http://emmabeede.com/,phishing,emmabeede.com,http,21,57283,phiusiil
http://usps-redelivery-demo-user1.auth-verify3.buzz/banking/2fa-verification.php,phishing,auth-verify3.buzz,http,80,726,synthetic
https://www.sharestion.com/nam/be0f980b-dd99-4b19-bd7b-bc71a09b026c/84c114b2-2876-4e8c-8c42-53903e18a8a7/1e6b4af6-eab3-4c84-b95c-3b2c0aab408d/login?id=mk80ohnwazbuv0vvci8vvw0wdjjdchl5vjbiyytjvmt1nxlac0e5mmplync1dudetnjzvm9stlniwei4vxrtmdbknkixdfy1reviwucyawu0mwzkzmt6q0tcylzyd3zjt0lydstote1ztgzjwk8xzvfkcghbogpgtstls0lhr2ezudjumzrhdg5uqmxrnedqtgpqcktjdwnrtufvcgxvewixyu9wzutubepoq1piqxnculbpqxlpcforaur0mun1a0fudzevk1rwd1zicvnbzglyzljeclm3bfvsa1bszfa4n3pjcwhdkzdcmtiwajdsvdrcvulfzxlnzjndndnmbk9yujbuunr6cg1uuxbvrwfur3ljzwjhavgywm9trezmze5cvwvwwfh5tu4yrkpmduevoxznrtj2vfjiwwrjzhzqukj6ly84sitvmvppk1pgdjdgngivr0zla0xmmzvrexzxt2lusmzzbjhan0ftmtnzsjjoehhrk0pwqtfdmgv1nuflmdvsnxjubly4ekdrtxfnrkpndz09,phishing,sharestion.com,https,695,194124,phiusiil
https://www.rileychs.com,legitimate,rileychs.com,https,24,40784,phiusiil
https://www.discussinginsurance.com,legitimate,discussinginsurance.com,https,35,189732,phiusiil
http://nature.com/courses/computer-science,legitimate,nature.com,http,42,13148,synthetic
https://blog.arxiv.org/privacy,legitimate,arxiv.org,https,30,9444,synthetic
https://151.45.5.148/google-security/webscr?cmd=_login,phishing,5.148,https,54,56763,synthetic
http://usps-redelivery-account-center.com/security/update-credentials.htm?token=%201fef5c3069150812%3d%3d&ref=security_alert&auth=true,phishing,usps-redelivery-account-center.com,http,134,52935,synthetic
